Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2020-01-24,6.41062570617511,6.460417163734499,6.181585856125672,6.23585844039917,373512000,6.060592460632324,5.675689535140991,4.617507469654083,6.05929667136202,5.719499427371614,4.946871624957992
2020-01-27,5.931135177198526,6.030966903927453,5.781512471732847,5.979930877685547,470536000,6.061849665641785,5.690997638702393,4.623563346862793,6.051738024345213,5.729712425423141,4.957150821502545
2020-01-28,6.0459039945234325,6.205733996094914,5.992627169050778,6.173369884490967,310976000,6.075666713714599,5.710691976547241,4.630655920505523,6.063322011025761,5.747110757151291,4.969252503721336
2020-01-29,6.158930339419549,6.195029118957247,6.0730401070818205,6.112873554229736,258848000,6.0921226978302006,5.728569374084473,4.637635929584503,6.068041205616615,5.761454396252407,4.980631817656743
2020-01-30,6.015034316426723,6.133039860382909,5.960015269690451,6.119596004486084,290504000,6.105205416679382,5.7493674850463865,4.645308632850647,6.072951186461327,5.775499165202747,4.991964794640119
2020-01-31,6.073787055431306,6.085737042120204,5.84424958759745,5.886074066162109,370420000,6.100873613357544,5.761469993591309,4.651378061771393,6.055153365480449,5.7798354358286055,5.000861404307004
2020-02-03,5.867899621997954,6.002585064742657,5.8616758097780455,5.983166694641113,255564000,6.106176328659058,5.777648849487305,4.6580471467971805,6.048297492067179,5.787809210683998,5.010635586300379
2020-02-04,6.1250709413984925,6.171625829766046,6.075030680633214,6.152455806732178,271544000,6.11871120929718,5.795626316070557,4.66568555355072,6.058217331559083,5.802109077195691,5.021996981528556
2020-02-05,6.273449314202422,6.283656613117551,6.159427289421229,6.242827892303467,208220000,6.132192182540893,5.815908756256103,4.67350647687912,6.075799289725215,5.819392167984232,5.034144552780048
2020-02-06,6.277183933217403,6.329713344573975,6.196024131273498,6.329713344573975,218284000,6.149457263946533,5.837575645446777,4.681488761901855,6.099981580663193,5.839404763144613,5.047035784539191
2020-02-07,6.289631449180732,6.311788732866956,6.23809731682681,6.263491153717041,189752000,6.160124993324279,5.852783432006836,4.689077870845795,6.115553920954036,5.856035601990591,5.05913981806335
2020-02-10,6.286146488424555,6.547550409885807,6.2811672485299805,6.546803951263428,529608000,6.1833401918411255,5.875752143859863,4.698612306118012,6.156625352412073,5.883124556864036,5.073942446254395
2020-02-11,6.655100230332124,6.784059512781315,6.593109971789821,6.669290542602539,638556000,6.203144693374634,5.900473537445069,4.70985392332077,6.205450608620689,5.913954595520448,5.089816556665819
2020-02-12,6.722069622295696,6.79152874495773,6.683232401246555,6.785055637359619,374644000,6.234587883949279,5.928257074356079,4.721520457267761,6.260651087548205,5.948115420690612,5.106684607219987
2020-02-13,6.727048758065837,6.808457391836427,6.69966341067828,6.741239070892334,528016000,6.26596884727478,5.95889365196228,4.7327606177330015,6.306421371676218,5.979218308933817,5.122948830739114
2020-02-14,7.151518236943763,7.343463510847542,7.120149881632418,7.214504241943359,1041924000,6.316830635070801,5.999787197113037,4.746432898044586,6.392905454558803,6.027660894542034,5.143760327368012
2020-02-18,7.1111876251368,7.401720059646766,7.091769253855103,7.383296966552734,620164000,6.375696301460266,6.043180284500122,4.760611531734466,6.487228455701082,6.080823093444415,5.166044274026567
