Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
64.14352923186482,65.20511765670767,63.987953784741954,65.16851043701172,27617300,64.73151302337646,63.0525203704834,57.62624635696411,64.32435588769712,63.11351309405665,58.10342795518385
65.34238723242375,65.62608443244967,64.46383498340666,64.54619598388672,19607000,64.75759563446044,63.16142768859864,57.69100429534912,64.34548351590566,63.16969673679509,58.16753509974806
64.1618099321747,64.22587079475524,63.310711625255806,63.338165283203125,25215100,64.70268459320069,63.23652862548828,57.75520235061646,64.24954844612446,63.17630334645816,58.21898415629985
63.33817281743313,63.91472064923983,62.95380759622868,63.87812042236328,25806200,64.70085334777832,63.324066696166994,57.81832693099975,64.2141743486234,63.20382558472895,58.27529396989252
63.49374763083484,63.59441570909072,62.31319133483407,62.67925643920898,28918700,64.62718257904052,63.393997039794925,57.87779293060303,64.06799169058394,63.18325424568895,58.31911449197528
62.94466819293912,63.49376248692143,62.90806097572526,63.08194351196289,24161100,64.49768829345703,63.46360969543457,57.94048517227173,63.97408234023908,63.17928127573891,58.366505825507495
63.44799793218874,63.69508787879973,62.24913446379912,62.38640975952149,16165500,64.3096227645874,63.50293281555176,57.99552225112915,63.82287542778979,63.14818827510294,58.40650486962704
62.46876231977919,63.5486503405,62.43215511780952,63.21919250488281,21176300,64.15221500396729,63.53834709167481,58.05445369720459,63.76538181608437,63.15097275470215,58.45439230878381
62.47794033538671,62.94467366781853,62.340671986536215,62.75249099731445,21117600,63.97742004394532,63.55732971191407,58.11248905181885,63.66891602382056,63.13534601911832,58.49715945991347
62.871447729059135,63.91472888220735,62.871447729059135,63.56697082519531,16878300,63.863482284545896,63.59423988342285,58.17513586044311,63.65920695728482,63.152272482101736,58.547605344145126
63.56697511036691,64.2899519199897,63.329031696312086,64.04286193847656,15014500,63.84792518615723,63.63265998840332,58.23589477539063,63.69574552692213,63.18719755882232,58.60228451423798
64.06113261030492,64.68344103494655,63.832342850982414,64.0519790649414,17460000,63.857533073425294,63.667804946899416,58.296429824829104,63.72967253054301,63.22111055906229,58.65651033066289
64.69263672044718,65.2325775527479,64.56451493033808,65.11360931396484,17750900,63.880412864685056,63.70689308166504,58.364024829864505,63.86147603372604,63.29532619650945,58.72076007179028
65.43389454086339,65.92808143538907,65.26001202738811,65.68098449707031,20269800,63.94904918670655,63.75933052062988,58.436837425231936,64.03476255404455,63.388881423982426,58.79001603622093
66.11109883730039,67.05371169879032,65.85485537772378,66.60528564453125,25868100,64.08083209991455,63.8342578125,58.50955499649048,64.27957427694804,63.51501492282748,58.86777991292055
66.62360440592865,67.21845240607028,66.55038998119643,67.12693786621094,21803900,64.23412075042725,63.92453201293945,58.58452146530151,64.55075176163975,63.656658959822906,58.94996058907269
66.8889947758979,67.16354537881506,66.49548295095481,67.08118438720703,26435300,64.34531192779541,64.01043334960937,58.66208908081055,64.79174534502711,63.790954074622285,59.03086828855661
67.2642157641511,67.75840267700649,67.21845500139867,67.59367370605469,22416200,64.52605628967285,64.10767639160156,58.741320762634274,65.05859566512498,63.940080334678456,59.11607033251182
67.88654951097928,67.99637119288518,67.06290435197175,67.92315673828125,42361000,64.70680122375488,64.20968910217285,58.82300844192505,65.33141100542558,64.09627940932954,59.203703033066745
67.21845186860776,67.98718935792563,66.96220836620573,67.52960968017578,46717100,64.86832695007324,64.29891746520997,58.90353689193726,65.5407632601637,64.23091981210783,59.28654787532654
67.29168251715718,67.49301874104829,66.92561729027456,67.35574340820312,21394800,64.97768859863281,64.40013771057129,58.98139919281006,65.71361851235793,64.3534619139155,59.36683837814123
67.53876406468606,68.00549031464735,67.26421346179318,67.89567565917969,22018700,65.14516258239746,64.51361236572265,59.06151201248169,65.9214334787219,64.49237225686704,59.45170243068888
68.03294531414801,68.0695525273932,67.54791195734528,67.7675552368164,16252200,65.36663208007812,64.6236148071289,59.140714721679686,66.09725459854042,64.62081080510036,59.53444723472995
67.50215050751278,68.10615200214934,66.18431890887126,66.95305633544922,36844200,65.52037887573242,64.69225166320801,59.21476686477661,66.17875952586506,64.71227141413365,59.608264240707264
