Date,Future_Return_5d
2016-06-06,-0.0130792570137675
2016-06-07,-0.0158539622323605
2016-06-08,-0.0181928195256503
2016-06-09,-0.0210737001155945
2016-06-10,-0.0354138364930503
2016-06-13,-0.0230120792331666
2016-06-14,-0.0159036930914674
2016-06-15,-0.0163679114360367
2016-06-16,-0.0148641975308639
2016-06-17,-0.0202456921087761
2016-06-20,-0.0321766654958187
2016-06-21,-0.0241894880013655
2016-06-22,-0.0120357289769874
2016-06-23,-0.0052028867383452
2016-06-24,0.0266592864681807
2016-06-27,0.0320514103332283
2016-06-28,0.0207287859682121
2016-06-29,0.0163136200014335
2016-06-30,0.0112969496614365
2016-07-01,0.0113670863477712
2016-07-05,0.0255814975758816
2016-07-06,0.0140268855765128
2016-07-07,0.0297060503460722
2016-07-08,0.0217210833826433
2016-07-11,0.0293875828724476
2016-07-12,0.0251489019497128
2016-07-13,0.0318982967172847
2016-07-14,0.0064782906943656
2016-07-15,-0.0012146392206803
2016-07-18,-0.0249423487706108
2016-07-19,-0.0320417583010002
2016-07-20,0.0299118867801821
2016-07-21,0.0493813531689251
2016-07-22,0.0562536604502756
2016-07-25,0.089480526274646
2016-07-26,0.0807904293773786
2016-07-27,0.0275866747654891
2016-07-28,0.0201602451531819
2016-07-29,0.0369661655734878
2016-08-01,0.0274118068390178
2016-08-02,0.0470851449171312
2016-08-03,0.0264207339771176
2016-08-04,0.019457885526015
2016-08-05,0.006512823036223
2016-08-08,0.01024288755083
2016-08-09,0.0052383578525201
2016-08-10,0.0112962789838737
2016-08-11,0.0106551482627885
2016-08-12,0.0109076071339628
2016-08-15,-0.0088598717838832
2016-08-16,-0.0048453161577508
2016-08-17,-0.0108955781668574
2016-08-18,-0.0138430324538169
2016-08-19,-0.0221284709902076
2016-08-22,-0.0155747149574448
2016-08-23,-0.0261829246755616
2016-08-24,-0.0178655026739628
2016-08-25,-0.0078090177876224
2016-08-26,0.0073872936007561
2016-08-29,0.0082380446228127
2016-08-30,0.0222640224842414
2016-08-31,-0.0054662240497138
2016-09-01,-0.0337297788662334
2016-09-02,-0.0212569038730939
2016-09-06,0.002321212812528
2016-09-07,0.0314693363192659
2016-09-08,0.0952423785475551
2016-09-09,0.1143218090888977
2016-09-12,0.0772004114558571
2016-09-13,0.0520612625651717
2016-09-14,0.0159255922628602
2016-09-15,-0.0082200643535167
2016-09-16,-0.0192310216953649
2016-09-19,-0.0061632592618759
2016-09-20,-0.0042264237319707
2016-09-21,0.0035227618745108
2016-09-22,-0.0212877024876733
2016-09-23,0.0030166090008152
2016-09-26,-0.0031890475244895
2016-09-27,-0.0007959645134257
2016-09-28,-0.0078984082569334
2016-09-29,0.0152431981875134
2016-09-30,0.0089340315917447
2016-10-03,0.0313723358061843
2016-10-04,0.029203381615614
2016-10-05,0.0379477098111564
2016-10-06,0.0271314520273675
2016-10-07,0.0312994291976935
2016-10-10,0.0129252535492321
2016-10-11,0.0100601569473437
2016-10-12,-0.0018747093395168
2016-10-13,0.0006838940990943
2016-10-14,-0.0087561548435344
2016-10-17,0.0008505988852232
2016-10-18,0.0066403484933923
2016-10-19,-0.0130635293038494
2016-10-20,-0.022040033325107
2016-10-21,-0.0246999234679096
2016-10-24,-0.0349340458331309
2016-10-25,-0.0571671603092959
2016-10-26,-0.0346051136989101
2016-10-27,-0.0356926997757535
2016-10-28,-0.0379985050915671
2016-10-31,-0.0225746032738034
2016-11-01,0.0012575140984261
2016-11-02,-0.0012609929240282
2016-11-03,-0.018574079683588
2016-11-04,-0.0037669880636774
2016-11-07,-0.0425687075350261
2016-11-08,-0.035566352087675
2016-11-09,-0.008026545004295
2016-11-10,0.0200389212978
2016-11-11,0.0150328193801938
2016-11-14,0.0569482676999
2016-11-15,0.0437868349062418
2016-11-16,0.0112737572380023
2016-11-17,0.0167350079017405
2016-11-18,0.0137196771396364
2016-11-21,-0.0024164978496359
2016-11-22,-0.0114492320963562
2016-11-23,-0.0156434157727245
2016-11-25,-0.0169066251803211
2016-11-28,-0.0220489575042074
2016-11-29,-0.0135474988581176
2016-11-30,0.0046148100307552
2016-12-01,0.0240203897290287
2016-12-02,0.0368514851589167
2016-12-05,0.0384014565663131
2016-12-06,0.0476579697391357
2016-12-07,0.0374672394239903
2016-12-08,0.0330004583305045
2016-12-09,0.0177271453798317
2016-12-12,0.0294791750603125
2016-12-13,0.0152791069790936
2016-12-14,0.0162341272361339
2016-12-15,0.0040578528321089
2016-12-16,0.0047425572061317
2016-12-19,0.0053158942005329
2016-12-20,-0.001624608180866
2016-12-21,-0.0028189397638676
2016-12-22,-0.0040414532097557
2016-12-23,-0.0031753520823707
2016-12-27,-0.0105752181300065
2016-12-28,-0.0012846799304854
2016-12-29,0.010108890243357
2016-12-30,0.0273700525092008
