Date,Future_Return_5d
2020-01-24,-0.0560924173600499
2020-01-27,0.0005411127689856
2020-01-28,-0.0033877895136869
2020-01-29,0.0212591241943505
2020-01-30,0.0343351652517356
2020-01-31,0.0641203429166188
2020-02-03,0.0942038364278137
2020-02-04,0.0840046238617151
2020-02-05,0.0868561098287914
2020-02-06,0.0650149072976791
2020-02-07,0.1518343468341843
2020-02-10,0.1277712027909248
2020-02-11,0.1747359385282225
2020-02-12,0.1326776390084876
2020-02-13,0.0860107050778702
2020-02-14,-0.0569723736661521
2020-02-18,-0.1163974493241235
2020-02-19,-0.1495074727961105
2020-02-20,-0.1812402673863614
2020-02-21,-0.081063826308893
2020-02-24,0.0121317570704919
2020-02-25,0.0152607770576709
2020-02-26,0.0636285881494371
2020-02-27,0.0819079644343836
2020-02-28,-0.0149221391974126
2020-03-02,-0.1121078704966823
2020-03-03,-0.0180903331667434
2020-03-04,-0.1337035917936807
2020-03-05,-0.2084964309336223
2020-03-06,-0.094722531314228
2020-03-09,-0.1998044309233112
2020-03-10,-0.1678029814240215
2020-03-11,-0.1771004802235994
2020-03-12,-0.0154408522335237
2020-03-13,-0.1456984671221249
2020-03-16,0.0829428424229559
2020-03-17,0.1468678513202357
2020-03-18,0.2110243797562996
2020-03-19,0.2078696025102742
2020-03-20,0.2283351642667297
2020-03-23,0.248718834174874
2020-03-24,0.0578699405697691
2020-03-25,-0.01038212838074
2020-03-26,-0.0068803748510252
2020-03-27,-0.0348985370868816
2020-03-30,0.0105803170455403
2020-03-31,-0.0173368689386096
2020-04-01,0.0982434200604729
2020-04-02,0.0292791500106772
2020-04-03,0.1063504947873359
2020-04-06,0.0579360661554289
2020-04-07,0.0841986262810905
2020-04-08,0.1039520571642667
2020-04-09,0.1116941188169511
2020-04-13,0.0637392732807775
2020-04-14,-0.0508541361102024
2020-04-15,0.0189077337111023
2020-04-16,-0.0362741838230694
2020-04-17,-0.0093391243032933
2020-04-20,0.0349414610360858
2020-04-21,0.081072974612119
2020-04-22,0.0430193526480073
2020-04-23,0.0291187394979675
2020-04-24,-0.0235158604153626
2020-04-27,-0.0194895552777741
2020-04-28,0.0081687901719342
2020-04-29,-0.0022448842812242
2020-04-30,0.0430749299039283
2020-05-01,0.1050993000424496
2020-05-04,0.1075556901389902
2020-05-05,0.0625039507164335
2020-05-06,0.0450318068010109
2020-05-07,0.0536295618750259
2020-05-08,0.0868161612862541
2020-05-11,0.084898833727423
2020-05-12,0.1285485610349217
2020-05-13,0.1529562327371429
2020-05-14,0.092740306808299
2020-05-15,0.0630684321136894
2020-05-18,-0.003714207398401
2020-05-19,-0.0318268496252467
2020-05-20,-0.0538462022715809
2020-05-21,0.0114242286486114
2020-05-22,-0.0243732446539982
2020-05-26,0.0123313320901727
2020-05-27,0.0286506406208337
2020-05-28,0.0334044438891028
2020-05-29,0.0054721454908097
2020-06-01,0.0003145319522184
2020-06-02,0.0254811256042708
2020-06-03,0.0685924931381205
2020-06-04,0.0033934172768328
2020-06-05,0.0014014261793102
2020-06-08,0.0418794621869262
2020-06-09,0.0024873669887905
2020-06-10,-0.0139587527848107
2020-06-11,0.0479466476412548
2020-06-12,0.0368035608334029
2020-06-15,0.0384792665173341
2020-06-16,0.0420684982923851
2020-06-17,-5.4172247029637965e-05
2020-06-18,0.029507213683956
2020-06-19,-0.0114721127843004
2020-06-22,-0.0342981891505687
2020-06-23,0.0050532076976073
2020-06-24,0.0318877399077488
2020-06-25,0.0128819911904312
2020-06-26,0.0747401099781279
2020-06-29,0.0730163949222801
2020-06-30,0.0756226985541297
2020-07-01,0.1027281770082177
2020-07-02,0.0901975112073101
2020-07-06,0.0216483034503869
2020-07-07,0.0511812309385686
2020-07-08,0.0011013430373132
2020-07-09,-0.0356122932475078
2020-07-10,-0.0265046637476
2020-07-13,0.0456116825749703
2020-07-14,-0.0046738867390517
2020-07-15,0.0206802443393649
2020-07-16,-0.0004932105904443
2020-07-17,-0.0006862579977472
2020-07-20,-0.0084913967880797
2020-07-21,-0.0109407072391043
2020-07-22,0.0025625883003301
2020-07-23,0.0478046870477164
2020-07-24,0.0412232752237877
2020-07-27,0.0564938595546686
2020-07-28,0.0990898608265375
2020-07-29,0.0784721652172208
2020-07-30,0.0679759992349577
2020-07-31,0.0550883332290876
2020-08-03,0.0140552464451335
2020-08-04,-0.0336440655726083
2020-08-05,0.0135999719953461
2020-08-06,0.0094838431009416
2020-08-07,0.0325461123740009
2020-08-10,0.1049706728962449
2020-08-11,0.1300227791637882
2020-08-12,0.0610344515010754
2020-08-13,0.060997788881673
2020-08-14,0.0968092087193683
2020-08-17,0.0310653114103336
2020-08-18,0.039903921291863
2020-08-19,0.0522717177585903
2020-08-20,0.0401326610976215
