Date,Future_Return_5d
2017-06-23,-0.0320180239053582
2017-06-26,-0.0334610923454636
2017-06-27,-0.0018783742438441
2017-06-28,-0.0176215176277283
2017-06-29,0.0141628097781809
2017-06-30,0.0152328601976481
2017-07-03,0.0266976303307102
2017-07-05,0.0299658495153305
2017-07-06,0.0466673665573083
2017-07-07,0.0477970678780823
2017-07-10,0.0481564351495897
2017-07-11,0.0472929231303587
2017-07-12,0.0380882647762845
2017-07-13,0.0341373117102248
2017-07-14,0.0138776378886444
2017-07-17,0.0034085502670808
2017-07-18,0.0121418737521274
2017-07-19,0.0025724527345247
2017-07-20,-0.0142823221036381
2017-07-21,-0.0101642244290941
2017-07-24,-0.0122284178472058
2017-07-25,-0.0217007733934494
2017-07-26,-0.0241730049291697
2017-07-27,-0.0138053261112455
2017-07-28,-0.0049286205489498
2017-07-31,-0.004126601084755
2017-08-01,0.0028929134990607
2017-08-02,0.0029060718893123
2017-08-03,-0.0102568368898563
2017-08-04,-0.0024765734345144
2017-08-07,0.0164360491118207
2017-08-08,0.0112667226187017
2017-08-09,0.0216975847999223
2017-08-10,0.0192657924254635
2017-08-11,0.0051893272502752
2017-08-14,-0.0143439964917714
2017-08-15,-0.0008192840019566
2017-08-16,-0.0126273459109129
2017-08-17,0.0040054849636539
2017-08-18,0.0045523536108589
2017-08-21,0.0094249507708006
2017-08-22,-0.0015036678682635
2017-08-23,0.0177390206455014
2017-08-24,0.0286148964566519
2017-08-25,0.0153799604551743
2017-08-28,0.0107096597011009
2017-08-29,0.0047914892235481
2017-08-30,0.0044593076829302
2017-08-31,-0.0105657577485033
2017-09-01,0.0110904689460027
2017-09-05,0.0145363852363453
2017-09-06,0.0246590075886556
2017-09-07,0.0057841136712808
2017-09-08,0.0179776228005899
2017-09-11,0.0053504164497686
2017-09-12,0.0101767475492813
2017-09-13,-0.0035895597133115
2017-09-14,-0.0074897577573758
2017-09-15,-0.0119504097086701
2017-09-18,-0.0252793340930748
2017-09-19,-0.0288971269184792
2017-09-20,-0.0145449636386975
2017-09-21,-0.0045818281452955
2017-09-22,0.0010749827792126
2017-09-25,0.0184273291703298
2017-09-26,0.0136499153827494
2017-09-27,0.0113743701179791
2017-09-28,0.0284285721502304
2017-09-29,0.0202711555945782
2017-10-02,0.0225172421496577
2017-10-03,0.0273364483633138
2017-10-04,0.0231621599896612
2017-10-05,0.0151373911615921
2017-10-06,0.0196048949770892
2017-10-09,0.0178265426809509
