Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
22.42525467155725,23.31777971843893,22.324560764743985,22.571720123291016,93170000,21.949585437774655,23.07863754272461,24.093179988861085,22.33183567139337,22.641892776342573,23.896554692918144
22.713611151450763,22.8555003333016,22.64724371539179,22.66326332092285,89638000,22.020987510681152,23.05335651397705,24.07960977554321,22.3634002094438,22.64273083691435,23.88428313697789
22.660970826336342,22.784551369739813,22.583161824567,22.64266395568848,83392400,22.08415088653565,23.01633571624756,24.073697357177736,22.3899967567052,22.64272821412118,23.87192871726357
22.541970272924072,22.88295999426228,22.53281596380014,22.805150985717773,106405600,22.16585130691528,22.974011917114257,24.07157099723816,22.429535254706398,22.64909773457595,23.861314013467094
22.54883052366857,22.73648945371148,22.53738894932781,22.61748695373535,126851600,22.262999057769772,22.930527801513676,24.06780795097351,22.44743541651868,22.64785809611161,23.84893762481305
22.58545102867345,22.683857661509723,22.22157469013717,22.276498794555664,152082000,22.341037654876708,22.87567470550537,24.05563799858093,22.431155738236484,22.633294986246675,23.83329146729805
22.271921595080613,22.53739128983525,22.14147576121137,22.3039608001709,127727600,22.38200187683105,22.81622997283936,24.03996719360352,22.41904193461119,22.62037992012606,23.818074246729623
22.386349815027693,22.52137368790753,22.20555614395469,22.23073005676269,117780800,22.423767471313475,22.761280288696287,24.02351347923279,22.40110747005419,22.605099533327497,23.80227977717772
22.07282292595641,22.37033187435017,21.9858596045211,22.324562072753903,125307200,22.457981204986574,22.70297542572021,24.008125886917117,22.393817432216068,22.5940980642854,23.787576118427232
22.11173498086092,22.118600278301468,21.80964967143152,21.81651496887207,244032800,22.47091178894043,22.645519027709963,23.995874996185304,22.33883624523093,22.56360460956331,23.76796356967544
21.96983781800276,22.10028366020692,21.747850635689087,21.76387023925781,137647600,22.4695387840271,22.586463851928716,23.97815704345703,22.284077577995397,22.53224247739447,23.74802234250711
21.72725823496964,22.0499393717432,21.6677560924559,21.94924545288086,142185600,22.463588905334472,22.52947853088379,23.963584899902344,22.252188804174963,22.50937984898217,23.730124064998392
22.02705550494134,22.17352098108591,21.821087883486104,21.86685943603516,116876400,22.436698818206786,22.46438529968262,23.94983985900879,22.21549076911403,22.484182970043072,23.711584118441547
21.95610987945256,22.036207906968627,21.798201092345128,21.992725372314453,128960800,22.39642086029053,22.39453052520752,23.93329996109009,22.19427501703788,22.464910123073324,23.694481046340783
21.262687284267702,21.66317917190976,21.20318514350776,21.37482452392578,301245600,22.316207885742188,22.31204471588135,23.91610353469849,22.116232112931968,22.422161668204797,23.67139988691377
21.283279627502523,21.29472294936048,20.94000092383313,21.063581466674805,181958400,22.22111959457397,22.233570137023925,23.89462504386902,22.015979670431285,22.368884013242837,23.645451444921346
21.26039740707047,21.43432579438036,21.086469019760585,21.41830444335937,161779600,22.149374103546144,22.17297191619873,23.87307291030884,21.95905822023396,22.331606383051327,23.62329077823913
21.505269199753965,21.63800406568087,21.42745844365661,21.60367584228516,146124000,22.10291719436645,22.118674240112306,23.85120862007141,21.92521227947693,22.303060087335005,23.60319510723462
21.612831708167665,21.91720422098239,21.580792496292432,21.87829971313477,143345600,22.078658962249754,22.06886825561524,23.829624881744383,21.92074441601577,22.28640281775853,23.58603196898487
21.853120761564163,22.0773969390164,21.81650527614676,21.94466209411621,104106000,22.055430030822755,22.02566673278809,23.808226537704467,21.923022290120574,22.273001220752946,23.569699930428964
21.830240310544564,21.83252932447608,21.61740741107113,21.738698959350582,110820800,22.013778972625733,21.979665260314945,23.7886030292511,21.9054676871901,22.25204819089403,23.551481015293856
21.649446988888386,21.892031835563373,21.59681188961415,21.862279891967773,123796400,21.973729801177974,21.93886501312256,23.77012683868408,21.901354563835596,22.23676315956359,23.53467304391748
21.90118414200534,22.08426684534325,21.8828772684764,21.95611000061035,100558400,21.939402103424072,21.90326244354248,23.75013732910156,21.90656936733795,22.22575715333013,23.5189659489592
22.081975233892617,22.173516574793545,21.981281330306864,22.125457763671875,115648400,21.905417442321777,21.90075405120849,23.73303331375122,21.92741588127452,22.22182384393177,23.50510019587177
22.14147213697697,22.347439668847613,22.1368958567156,22.19410896301269,95179600,21.884248542785645,21.9132213973999,23.715236291885372,21.95281522239244,22.220736985856508,23.4920555069876
22.237594316002777,22.358885846969866,22.226152739990408,22.29480743408203,96670000,21.88516397476196,21.93266128540039,23.69717683792114,21.985385909220017,22.223641709316336,23.48014259083928
22.292520134850623,22.352020520444444,22.162072549649466,22.1689395904541,103568800,21.87841291427612,21.95003879547119,23.678814697265626,22.00286721219469,22.221496528184485,23.46709579481555
22.287945451631565,22.654109112555616,22.27192584602883,22.608339309692383,155676000,21.897293376922608,21.969198265075683,23.66520639419556,22.06053122148019,22.23666683334166,23.45855095416756
22.638085882711906,22.725050938637875,22.54196826448341,22.606046676635746,120548000,21.9113676071167,21.99281578063965,23.65539384841919,22.112485074352147,22.251152317392407,23.45006832454038
22.587735797156995,22.91499486586905,22.56485090168177,22.84634017944336,145975600,21.962858867645263,22.02297843933105,23.6453860282898,22.182376036741783,22.27449301786499,23.44406107931553
22.78455190552972,22.885247553486927,22.73420408155112,22.85549736022949,95119600,22.017440223693846,22.05570430755615,23.63623501777649,22.246482829454894,22.29727750187929,23.438204723901745
22.88524531106308,22.990517229973285,22.82574318437273,22.87609100341797,105104000,22.063782501220704,22.08852169036865,23.626285858154297,22.30644551268948,22.31997607056708,23.43261155255365
22.846344047261628,23.114101036264064,22.6861462598028,22.754802703857425,130808000,22.108179664611814,22.116029815673823,23.615279712677,22.349146197562614,22.33702809540199,23.42586718589996
22.715899636502183,22.725053946021948,22.49848871392136,22.578588485717773,113254800,22.13747282028198,22.144178733825683,23.60279549598694,22.370997844053583,22.346501051884964,23.4174365520673
22.48475538223472,22.619777502681384,22.18038117532185,22.276498794555664,161531600,22.182556533813475,22.17621807098389,23.589397830963136,22.36199793457759,22.343755865323036,23.4060839375647
22.157495256395908,22.42067593636726,22.06595392257904,22.123167037963867,224959200,22.23553581237793,22.204366874694824,23.5766752910614,22.339252134900093,22.335105323073652,23.393318595280117
23.862443199059133,23.88075181333768,23.514588257794543,23.56035804748535,369379200,22.34263849258423,22.24588050842285,23.56818758010864,22.45554793609869,22.38315444952117,23.39498067938166
23.53289968320768,23.9036395636046,23.53061066964804,23.87846565246582,159479200,22.45637798309326,22.295541458129883,23.56187608718872,22.591063909086035,22.44179410453861,23.399791475133743
23.844140454481547,23.92652748697777,23.72742520077759,23.848716735839844,110934800,22.55489883422852,22.33971004486084,23.55520188331604,22.71084036877687,22.496967541060226,23.404258393150723
23.89449361879112,24.29269653416597,23.89449361879112,24.269811630249023,152671600,22.671156311035155,22.39394821166992,23.55241280555725,22.859313822250407,22.566490838675477,23.4128708631716
24.269805515742664,24.27438179697061,23.800657246613817,23.91050720214844,135266400,22.779746723175048,22.4363317489624,23.545968685150147,22.95942747747879,22.61919736273324,23.41782246853456
23.9860337288758,24.221751561491,23.97687941791908,24.210309982299805,120810400,22.89714822769165,22.47917308807373,23.541947202682493,23.0785591446046,22.681593936049573,23.42570791643272
24.29313442653876,24.38977272735461,24.224106065690776,24.359861373901367,109634800,23.0173357963562,22.518277091979986,23.53789628982544,23.20058792834715,22.747408345377096,23.43500297571101
24.451899218999504,24.76942760313595,24.431191762015462,24.73031234741211,162213600,23.147578525543214,22.55691764831543,23.533399791717528,23.346275968258094,22.82516928663337,23.4478916261757
24.739511254716096,24.93509101867676,24.65667968215224,24.93509101867676,112148800,23.28462762832641,22.596037788391115,23.529938478469848,23.49759168734559,22.907911315340957,23.462689630081183
24.90288472935304,25.06625001448805,24.85226415400834,25.03633689880371,105260800,23.4217041015625,22.637457580566405,23.52502347946167,23.644138850341605,22.99137898528067,23.47834781185952
25.013329436196525,25.05704752745401,24.794742490838367,24.849964141845703,96034000,23.55575532913208,22.677392578125,23.515144214630126,23.75897935429437,23.064264677694982,23.49199573554097
24.969606331804,25.063944982321487,24.815444969482737,24.833852767944336,109938000,23.66703100204468,22.723413352966308,23.509464616775517,23.861348250832467,23.13366028907732,23.50534754680867
24.79933925602612,24.951200964248866,24.79933925602612,24.891376495361328,74641600,23.78129749298096,22.77397159576416,23.50489488601685,23.959446178882835,23.20259033638257,23.51913887963009
24.882173848080985,25.204303324233287,24.86836887589848,25.19049835205078,103472800,23.898505401611327,22.82959674835205,23.49650424003601,24.076689242994068,23.2805475134676,23.53576932214174
